solver,file_key,repeats,solved_repeats,solved_any,solved_all,unsolved_all
cadical,3sat_0.cnf,3,0,False,False,True
cadical,3sat_1.cnf,3,0,False,False,True
cadical,3sat_10.cnf,3,3,True,True,False
cadical,3sat_11.cnf,3,0,False,False,True
cadical,3sat_12.cnf,3,3,True,True,False
cadical,3sat_13.cnf,3,3,True,True,False
cadical,3sat_14.cnf,3,3,True,True,False
cadical,3sat_15.cnf,3,0,False,False,True
cadical,3sat_16.cnf,3,0,False,False,True
cadical,3sat_17.cnf,3,0,False,False,True
cadical,3sat_18.cnf,3,3,True,True,False
cadical,3sat_19.cnf,3,3,True,True,False
cadical,3sat_2.cnf,3,0,False,False,True
cadical,3sat_20.cnf,3,0,False,False,True
cadical,3sat_21.cnf,3,3,True,True,False
cadical,3sat_22.cnf,3,3,True,True,False
cadical,3sat_23.cnf,3,0,False,False,True
cadical,3sat_3.cnf,3,3,True,True,False
cadical,3sat_4.cnf,3,0,False,False,True
cadical,3sat_5.cnf,3,3,True,True,False
cadical,3sat_6.cnf,3,0,False,False,True
cadical,3sat_7.cnf,3,3,True,True,False
cadical,3sat_8.cnf,3,0,False,False,True
cadical,3sat_9.cnf,3,0,False,False,True
march,3sat_0.cnf,3,0,False,False,True
march,3sat_1.cnf,3,0,False,False,True
march,3sat_10.cnf,3,3,True,True,False
march,3sat_11.cnf,3,0,False,False,True
march,3sat_12.cnf,3,0,False,False,True
march,3sat_13.cnf,3,0,False,False,True
march,3sat_14.cnf,3,0,False,False,True
march,3sat_15.cnf,3,0,False,False,True
march,3sat_16.cnf,3,0,False,False,True
march,3sat_17.cnf,3,0,False,False,True
march,3sat_18.cnf,3,3,True,True,False
march,3sat_19.cnf,3,0,False,False,True
march,3sat_2.cnf,3,0,False,False,True
march,3sat_20.cnf,3,0,False,False,True
march,3sat_21.cnf,3,3,True,True,False
march,3sat_22.cnf,3,3,True,True,False
march,3sat_23.cnf,3,0,False,False,True
march,3sat_3.cnf,3,3,True,True,False
march,3sat_4.cnf,3,0,False,False,True
march,3sat_5.cnf,3,0,False,False,True
march,3sat_6.cnf,3,0,False,False,True
march,3sat_7.cnf,3,3,True,True,False
march,3sat_8.cnf,3,0,False,False,True
march,3sat_9.cnf,3,0,False,False,True
